actual_price,predicted_price,residual,absolute_error,absolute_percentage_error
2699999.5923245703,1513168.8617408744,1186830.730583696,1186830.730583696,43.95670036238381
957500.2722880173,1008092.2216563025,-50591.94936828513,50591.94936828513,5.2837530006536655
286999.92422331107,281819.7442900594,5180.179933251697,5180.179933251697,1.8049412198524006
228999.89911642554,213689.0002324961,15310.898883929447,15310.898883929447,6.685984990825368
378000.0758878458,422720.045439172,-44719.96955132624,44719.96955132624,11.830677400338631
378000.0758878458,655550.0062563806,-277549.9303685348,277549.9303685348,73.42589276381126
924999.7079071684,710326.3352123915,214673.37269477698,214673.37269477698,23.20793951173023
835100.2597866412,790557.4557189896,44542.804067651625,44542.804067651625,5.3338271118526315
366000.0298167184,283606.76195088675,82393.26786583167,82393.26786583167,22.511819987307565
531999.9523595343,489303.57764899055,42696.37471054378,42696.37471054378,8.02563506278077
576999.9839607972,552415.3744901266,24584.609470670577,24584.609470670577,4.260764324794317
334999.9150095596,338285.82145370357,-3285.9064441439696,3285.9064441439696,0.9808678441157822
549950.0812028117,653671.5296765746,-103721.44847376295,103721.44847376295,18.860156952229335
400000.01915021165,422427.4684001513,-22427.449249939644,22427.449249939644,5.6068620440534245
629999.898371387,820028.7895217491,-190028.8911503621,190028.8911503621,30.163320921416947
819999.8545023405,749556.1857532377,70443.66874910286,70443.66874910286,8.590692835165836
320000.1120931727,325493.217529273,-5493.1054361003335,5493.1054361003335,1.7165948474733457
285000.11597331543,272992.77853763034,12007.337435685098,12007.337435685098,4.213099140215559
229999.9105367497,312191.9559669678,-82192.0454302181,82192.0454302181,35.73568582631485
165000.05733444096,159486.38635429138,5513.670980149589,5513.670980149589,3.341617614698067
334999.9150095596,385186.4898147213,-50186.57480516168,50186.57480516168,14.981070906758157
629999.898371387,662260.4390088198,-32260.540637432714,32260.540637432714,5.120721562150954
465000.1467785284,450134.29260646924,14865.85417205916,14865.85417205916,3.196956877336108
1050000.0073545743,770897.6233510533,279102.38400352094,279102.38400352094,26.5811792427227
379999.9382788894,295074.89377332653,84925.04450556287,84925.04450556287,22.348699552481165
239999.95235718467,313861.31172168144,-73861.35936449678,73861.35936449678,30.775572511185818
499950.2215447597,421141.4890044375,78808.73254032218,78808.73254032218,15.7633158550899
325000.0309377026,315409.0203015619,9591.010636140709,9591.010636140709,2.9510799148136555
414999.95894637256,417588.85436046316,-2588.895414090599,2588.895414090599,0.6238302819748335
580000.1305391156,1494480.563835359,-914480.4332962433,914480.4332962433,157.66900473733085
317000.03214685625,346699.9793837617,-29699.947236905457,29699.947236905457,9.369067578878475
414999.95894637256,430490.951320352,-15490.992373979418,15490.992373979418,3.7327696160040356
660000.0847140038,488638.6052531455,171361.47946085833,171361.47946085833,25.963857191793238
334950.07956083666,327285.1941671636,7664.885393673088,7664.885393673088,2.2883664944109747
735000.2561069913,1019480.3085721596,-284480.0524651683,284480.0524651683,38.70475555640589
439000.06508895155,589117.5261084655,-150117.46101951395,150117.46101951395,34.19531634672917
839999.7838240005,670838.076731367,169161.70709263347,169161.70709263347,20.138303646049128
293000.0972860002,259041.74937627313,33958.347909727076,33958.347909727076,11.589875984436963
560000.0465672023,566132.3285607588,-6132.281993556535,6132.281993556535,1.0950502649325469
435000.06229975016,384704.1028754765,50295.959424273635,50295.959424273635,11.562287866895904
260000.06587837788,311599.4399876598,-51599.374109281925,51599.374109281925,19.845908090430616
389499.931670291,437962.5874583674,-48462.6557880764,48462.6557880764,12.442275812541016
427499.8662308656,412262.7378091717,15237.128421693866,15237.128421693866,3.5642416817658744
524999.7530171501,511901.8991309286,13097.853886221477,13097.853886221477,2.494830485338078
709999.8933549987,538695.1939839595,171304.69937103917,171304.69937103917,24.127426070666623
1327999.5058494834,1267634.3618452437,60365.1440042397,60365.1440042397,4.5455697640207955
310000.0546007838,327440.04450911697,-17439.98990833317,17439.98990833317,5.625802205355184
356998.9746256127,369499.7843456693,-12500.809720056597,12500.809720056597,3.5016374299579662
625000.029201419,427357.1962340867,197642.83296733227,197642.83296733227,31.622851797281733
440000.13487128715,472231.86858304415,-32231.733711757,32231.733711757,7.325391779978823
422999.9159587075,313588.1492862889,109411.76667241863,109411.76667241863,25.865671018974673
179999.9746456357,241520.17952361936,-61520.20487798366,61520.20487798366,34.177896413095574
260000.06587837788,246508.16618107437,13491.89969730351,13491.89969730351,5.189190876441821
299999.91222165304,238565.27183566891,61434.64038598412,61434.64038598412,20.478219453808883
470999.95217160945,425031.48623219796,45968.465939411486,45968.465939411486,9.75976021387425
609999.8499917593,452335.4367018358,157664.4132899235,157664.4132899235,25.846631485573884
258500.058433836,250096.3407366218,8403.717697214219,8403.717697214219,3.250953886869306
489999.8286192236,482824.20520247007,7175.623416753544,7175.623416753544,1.4644134543829983
1675000.4306017614,1378420.8473264454,296579.58327531605,296579.58327531605,17.706239225787346
229999.9105367497,220611.48484064688,9388.425696102815,9388.425696102815,4.081925803446223
731780.8462700773,650574.4043833148,81206.4418867625,81206.4418867625,11.097098578170733
250000.0006871471,323000.2438890505,-73000.24320190339,73000.24320190339,29.200097200502306
885000.0551160998,1025710.0182822401,-140709.96316614037,140709.96316614037,15.899429876044602
729999.9295104732,614038.2328101309,115961.69670034223,115961.69670034223,15.885165465441126
359000.0078519475,367542.21264370834,-8542.204791760829,8542.204791760829,2.379444179645716
495000.0575026229,478132.06344606774,16867.99405655515,16867.99405655515,3.407675171121727
240415.04643963234,207812.0803246674,32602.966114964947,32602.966114964947,13.561117158759645
325000.0309377026,382719.6303741261,-57719.59943642345,57719.59943642345,17.75987505905419
370000.1548918367,622983.8794039984,-252983.7245121617,252983.7245121617,68.37395097472789
247499.8823325074,253375.2375037425,-5875.355171235104,5875.355171235104,2.3738820058676917
353749.84407471545,355019.9291581156,-1270.0850834001321,1270.0850834001321,0.359034810805988
189999.92177451742,251189.91436837064,-61189.99259385321,61189.99259385321,32.205272519254244
818000.341096585,555827.0506140571,262173.2904825279,262173.2904825279,32.05051114417224
319950.06700480613,329879.5005417274,-9929.433536921279,9929.433536921279,3.103432241747936
924999.7079071684,1016646.2481802691,-91646.54027310072,91646.54027310072,9.90773721220442
552699.933421994,620546.8062711196,-67846.87284912565,67846.87284912565,12.275534832989319
480000.21898086433,908046.8139736457,-428046.59499278135,428046.59499278135,89.1763332736825
392000.0264419965,404067.5839489391,-12067.557506942598,12067.557506942598,3.0784583400348855
149999.95650650072,164202.77222572814,-14202.815719227423,14202.815719227423,9.468546558286436
410500.02512837376,383886.45620397094,26613.568924402818,26613.568924402818,6.483207623697485
672000.2502815011,647840.9334295684,24159.316851932672,24159.316851932672,3.5951350973176464
325000.0309377026,359502.9590539305,-34502.92811622785,34502.92811622785,10.616284563628708
398000.025841863,416724.3646515211,-18724.338809658075,18724.338809658075,4.704607435653233
667499.8153861669,926692.3350947819,-259192.51970861503,259192.51970861503,38.83035077075865
236999.89731226303,214531.08779441373,22468.809517849295,22468.809517849295,9.480514452816474
251999.9530670559,276760.2477283928,-24760.29466133687,24760.29466133687,9.825515584420875
645000.2181856413,569502.70139122,75497.51679442136,75497.51679442136,11.705037403986115
592499.8473353665,452763.1379856493,139736.70934971725,139736.70934971725,23.58426081933208
359499.87341994105,326720.42465914437,32779.44876079669,32779.44876079669,9.118069625161223
241999.97749653808,317190.2457941566,-75190.26829761855,75190.26829761855,31.070361689886596
246999.99314045123,292203.41649715183,-45203.4233567006,45203.4233567006,18.30098162431796
745999.7752056038,641200.7776194108,104798.99758619303,104798.99758619303,14.048127233994078
272000.0617543885,328253.27247018006,-56253.21071579156,56253.21071579156,20.681322773590864
499999.81023037684,462158.3075904792,37841.50263989763,37841.50263989763,7.568303400447696
685530.1242015511,641003.2942906143,44526.829910936765,44526.829910936765,6.495240448083582
460000.1639122299,386889.20547461143,73110.95843761845,73110.95843761845,15.893680953463388
1874999.4425816664,1478597.0859172093,396402.3566644571,396402.3566644571,21.14146530724591
334899.93213917123,348015.7712796697,-13115.839140498487,13115.839140498487,3.916345714590369
275000.10938465834,313205.8822760889,-38205.77289143053,38205.77289143053,13.893002798042506
700999.728981418,540866.5166115226,160133.2123698953,160133.2123698953,22.84354839945168
330000.0137983642,276496.43345110276,53503.58034726145,53503.58034726145,16.213205487910397
538500.0078781229,453011.9170777692,85488.09080035368,85488.09080035368,15.87522554311679
565000.1976624118,478526.6516645867,86473.54599782516,86473.54599782516,15.30504703460178
780000.3534354249,670550.2455985812,109450.1078368437,109450.1078368437,14.032058749048366
375000.15012514906,383999.96510026004,-8999.814975110989,8999.814975110989,2.39994969924878
298999.935338644,339143.12735156727,-40143.192012923246,40143.192012923246,13.425819630180694
388999.90028323076,438068.68966331054,-49068.789380079776,49068.789380079776,12.614087907054166
1137500.2407420026,1192701.856262671,-55201.61552066845,55201.61552066845,4.852888249470602
269999.95182298933,389366.2300904915,-119366.27826750214,119366.27826750214,44.209740580160584
574500.0314351954,480476.07235870836,94023.959076487,94023.959076487,16.366223486811606
278000.10388225125,232837.17975223594,45162.92413001531,45162.92413001531,16.245650091247576
330000.0137983642,373651.4590071198,-43651.44520875561,43651.44520875561,13.227710116226666
3300001.375674756,5498054.764433417,-2198053.3887586608,2198053.3887586608,66.607650680425
465950.1194835628,425381.4408566843,40568.678626878536,40568.678626878536,8.706656985482256
236500.01325973036,342715.6953680133,-106215.68210828293,106215.68210828293,44.91149097384369
1874999.4425816664,1835595.7165306245,39403.72605104186,39403.72605104186,2.1015326808197496
706999.8826332294,664311.1956051018,42688.687028127606,42688.687028127606,6.0380048252813125
427999.99457724503,415883.87465466245,12116.119922582584,12116.119922582584,2.830869176657403
340000.0118715345,393355.2955531464,-53355.28368161188,53355.28368161188,15.692729946660009
499999.81023037684,616113.5616349779,-116113.75140460109,116113.75140460109,23.222759094868703
320000.1120931727,295174.24692021194,24825.865172960737,24825.865172960737,7.758080148963299
661499.8201568009,581913.2442110808,79586.57594572008,79586.57594572008,12.031231683004085
549999.9085109665,552512.8457703285,-2512.937259362079,2512.937259362079,0.4568977595224406
444999.9599979544,458310.8026126167,-13310.84261466231,13310.84261466231,2.9912008564503014
750000.2287926622,715794.4161373094,34205.812655352755,34205.812655352755,4.560773629418314
455000.134365077,453553.1376558114,1446.9967092656298,1446.9967092656298,0.31802116086950594
419999.99192785326,551101.9823211113,-131101.990393258,131101.990393258,31.214760217371246
549999.9085109665,542777.8725058722,7222.036005094298,7222.036005094298,1.3130976738972127
657000.1548960503,563950.4611386831,93049.6937573672,93049.6937573672,14.16281154029399
483000.13220099366,564973.2569481862,-81973.12474719255,81973.12474719255,16.971656793062863
206325.08533523008,255269.23562641072,-48944.150291180646,48944.150291180646,23.72186116470415
320000.1120931727,451397.72355420014,-131397.61146102747,131397.61146102747,41.06173919800664
248999.929017312,292178.89475558995,-43178.96573827794,43178.96573827794,17.34095503909797
726500.2783163323,552644.0639973521,173856.2143189801,173856.2143189801,23.930646622998232
289999.97956663923,264854.1830565807,25145.796510058513,25145.796510058513,8.670964924768295
527999.8539051223,384756.937709418,143242.91619570425,143242.91619570425,27.129347695130985
759999.7908146901,781847.327523719,-21847.536709028995,21847.536709028995,2.8746766740039877
880000.0125662278,736084.726886276,143915.28567995178,143915.28567995178,16.3540095028261
1074999.5035122146,886209.4927450058,188790.01076720888,188790.01076720888,17.56186957765081
732599.9193773079,516494.26285530155,216105.65652200632,216105.65652200632,29.498454860012934
266500.0719541239,243324.40031634597,23175.671637777938,23175.671637777938,8.696309711228695
519999.89296696184,470032.0635035303,49967.82946343155,49967.82946343155,9.609199951625039
403000.03623629024,336749.1560313225,66250.88020496775,66250.88020496775,16.4394228903054
329999.06965924107,691022.1287503542,-361023.0590911131,361023.0590911131,109.40123542284759
1220000.120565194,1478167.067649349,-258166.94708415517,258166.94708415517,21.161223079597175
